,0,1,2,3
0,-1.008740346512757,-2.4407849034184195,84.7749329071566,1.0
1,8.720935576051245,-14.594252490698906,178.50606870861432,1.0
2,-45.60343241378855,-54.95110651592807,129.53366589406642,1.0
3,-38.57045793080904,-16.76215171588794,216.71774453109276,1.0
4,-30.99209925972193,30.227596500355517,296.5292933646408,1.0
5,50.94526691195966,63.707063341705364,259.3091910309169,1.0
6,27.43618429087067,110.85686115469672,184.2859505624153,1.0
7,17.182073041071,194.40043005386104,146.37778898581703,1.0
8,83.7032366685041,241.0123328191405,127.20500123021577,1.0
9,92.20389089454353,302.68559624303833,199.11934907127,1.0
