,0,1,2,3
0,3.5316087937774228,73.06402201745766,54.06952304525516,1.0
1,79.24557588101271,41.30136755056493,60.652793954958646,1.0
2,53.19610164361219,17.168383883060585,143.03006810289816,1.0
3,45.009981244075846,60.376729276264385,74.35771371699214,1.0
4,34.235566609307185,99.89031657255171,165.41128212105545,1.0
5,109.77354200015819,51.98890972605939,182.38610402493978,1.0
6,166.14845042371707,105.1063856964857,221.09794247017638,1.0
7,185.99799922190357,80.51236186680703,306.8725247871672,1.0
8,105.27511176557496,113.12842009004399,335.80661967733613,1.0
9,128.92473250509218,187.589562344379,287.72924493676146,1.0
