,0,1,2,3
0,-28.404729764060416,40.93802401728481,79.48903143543096,1.0
1,-100.1606237243647,-19.290214113219754,51.641861605703454,1.0
2,-86.27753494693522,-41.55451164232275,134.22732660335674,1.0
3,-95.37686147016369,-108.96838198883867,183.59969647265956,1.0
4,-55.89637608509576,-124.6153714467591,270.15223920033736,1.0
5,1.3675220223335387,-192.45685400887965,260.5774942217756,1.0
6,1.5735256591928335,-193.4451027469359,344.4319203649627,1.0
7,84.05409129751956,-229.5869528239631,378.4663968136117,1.0
8,57.251144202935585,-299.4240916231263,416.6183563735277,1.0
9,32.64764616808659,-374.5796111525608,369.3645147644797,1.0
