,0,1,2,3
0,-3.171819541492276,-87.20093690659706,-30.241831904446872,1.0
1,25.62245088707486,-105.64341347422042,-113.78319916650987,1.0
2,-56.79743680908068,-127.07260888481079,-160.11104356750423,1.0
3,-20.589048842730328,-174.64658351445672,-226.78877120819675,1.0
4,-0.5768484229301869,-121.64301854944443,-285.7592558388734,1.0
5,49.10317185308419,-126.51561700665494,-212.61583485940275,1.0
6,91.3427719667756,-110.82385732213879,-288.74189491172257,1.0
7,89.96764191617383,-115.494691951326,-371.00712143473754,1.0
8,130.16169566422218,-68.14638075692861,-433.89576385309186,1.0
9,81.01284826901322,8.169402405000852,-404.76901628929426,1.0
