,0,1,2,3
0,73.29369274172468,39.33000621470897,-9.903731185251498,1.0
1,65.15509619079252,91.11990300630427,-79.94755123040454,1.0
2,22.13114885379808,17.816636297749554,-51.77572439663584,1.0
3,79.89651506234645,9.168646074302979,-126.56539987229576,1.0
4,13.812213622904835,74.20081835383425,-118.3805009189444,1.0
5,-47.92516614469543,19.110430735640627,-69.18561190405003,1.0
6,-21.430250774282896,-25.488066455610856,3.6990494265768206,1.0
7,-57.598019169778794,-35.099131848004824,72.71012553886796,1.0
8,-26.7253442420639,-67.40681664927484,-8.830160787798746,1.0
9,-77.00955353188645,-90.57404442872985,56.61955951936493,1.0
