,0,1,2,3
0,-60.568933004683934,59.722020212161844,-25.161278041457706,1.0
1,-89.57409245867734,-3.255537343325692,-79.10647995183169,1.0
2,-165.4437727033436,-48.81724489880914,-113.53039026663431,1.0
3,-178.72955065447132,-98.86574699876954,-43.603981719892914,1.0
4,-174.62984842998384,-96.60029189797947,47.46369619916007,1.0
5,-140.76979923552622,-185.63502291363366,17.34802191551525,1.0
6,-143.09692070731305,-187.23697241890974,104.67100240104816,1.0
7,-63.91579183105105,-199.0885604175042,116.86533996530454,1.0
8,-128.24524865894665,-204.78059750360757,190.95737765054776,1.0
9,-137.36496099258827,-204.88567984333332,100.321037931205,1.0
