,0,1,2,3
0,-70.53469011719099,-42.01303438860934,-25.76999287430993,1.0
1,-60.65396563744829,14.634123743242355,-86.6081657382968,1.0
2,-113.13342139197378,-45.83342440008803,-133.3340928711055,1.0
3,-173.02411606421617,-28.85116730256463,-204.14831213910247,1.0
4,-218.84959404381596,-31.58322541157218,-275.86598641812384,1.0
5,-296.71271609068083,-72.27397534397723,-291.84261278434735,1.0
6,-305.27523016517483,-72.86951856372939,-382.0229902978214,1.0
7,-364.1168581010489,-117.73172784256865,-340.58552574081426,1.0
8,-358.8428914351356,-136.53346882246018,-430.7609224380335,1.0
9,-432.45646085841395,-90.16630462225419,-404.180592615916,1.0
