,0,1,2,3
0,67.22535121609431,-54.359285544911955,10.18708666389623,1.0
1,67.52957224311301,-55.4001911705856,-82.82135487945979,1.0
2,0.2994666691798642,4.402110429266138,-59.20585905420157,1.0
3,-67.81289967719913,15.461219393891902,-6.144031010443875,1.0
4,-43.19958497996464,-45.61464201412753,52.52163680801134,1.0
5,-101.43188097467484,-35.80552739461914,124.15082713183375,1.0
6,-46.73642595011099,39.22378598780292,116.85330524764348,1.0
7,-100.91598519019894,-10.485325394762022,59.89286244269432,1.0
8,-130.46776532194139,-74.76005617807982,9.409571071816835,1.0
9,-149.9604193999095,-64.11466004053106,-76.44477869229394,1.0
