,0,1,2,3
0,-5.371907590760097,-23.951834624190074,83.10264066879978,1.0
1,-11.11893520647994,-30.93502406082432,160.26112552579482,1.0
2,-63.482397589542074,-98.1934301366916,194.53122738823936,1.0
3,-119.9852506357091,-152.48019075787462,240.84944049050767,1.0
4,-173.66620616139798,-196.2770545099583,302.30214548179816,1.0
5,-237.41684916521666,-254.7649872782611,349.4583371165795,1.0
6,-216.69652690626765,-281.5151879759309,431.5096363765358,1.0
7,-178.73709353861676,-335.365487967768,362.5319516425561,1.0
8,-228.8826292505867,-407.70356903389154,388.82174288071116,1.0
9,-160.5002372728493,-441.6827307373554,407.78526358618865,1.0
