,0,1,2,3
0,-6.394273967200299,-62.41653183205089,-57.75617087726861,1.0
1,5.217044635645255,-60.01066948375513,-141.12347554385659,1.0
2,-8.862079695644432,-107.73881208319352,-210.1281354124999,1.0
3,-67.86907520980536,-133.54998398351145,-274.83653460059224,1.0
4,-8.181768714961429,-184.87421536146377,-214.19102781483318,1.0
5,-82.26097873936737,-242.76760568068468,-211.464980810195,1.0
6,-45.63905061962543,-228.64181851706488,-287.9095116234872,1.0
7,-33.38047115756041,-318.76029073193337,-282.74680923458055,1.0
8,-100.09523603302591,-252.67680740492216,-254.00856135283857,1.0
9,-146.849115270235,-200.161599430442,-189.0500053553373,1.0
