,0,1,2,3
0,55.73066821466998,59.53063230154127,-36.520745680720694,1.0
1,60.261064034019384,28.958354930057794,-122.04033364563439,1.0
2,47.09059566289773,12.609565130373802,-219.7370204478903,1.0
3,20.18199829731693,91.53927758994362,-171.59400140342802,1.0
4,76.84824574923343,166.18158839545418,-165.10807540102772,1.0
5,72.86600739676953,248.8775252214275,-194.8191003294159,1.0
6,1.1508397532460606,201.52415585003513,-167.74218658709486,1.0
7,43.74562484935243,274.35491213814373,-127.56965444621571,1.0
8,15.04236074667185,287.63598503115566,-212.4182695648297,1.0
9,-8.66499756722041,250.21884359448939,-291.3430401014341,1.0
