,0,1,2,3
0,-36.01696465419413,-19.805552315954106,85.76013116568902,1.0
1,-45.495683406265805,3.1228281141911296,1.9602643390829542,1.0
2,-56.13413988113404,37.442384238468414,-81.75584993323969,1.0
3,-65.66562653739663,43.18625908095216,-176.28520101728247,1.0
4,-56.94481756849759,125.76354942503687,-127.45173073315215,1.0
5,-92.68880233872324,128.929950074713,-212.28559493717086,1.0
6,1.1654255793528137,128.45232895529963,-191.41414606219752,1.0
7,23.536728295400835,208.6661541074541,-164.3825175679014,1.0
8,-45.8599198118915,180.95343100011007,-119.68859978455002,1.0
9,-37.81238724819797,92.9844359595904,-104.99426795971195,1.0
