,0,1,2,3
0,-58.2306056280377,-75.10562236455917,-14.995128304009565,1.0
1,-92.45338515831705,-1.3760341751328156,-4.863277906382924,1.0
2,-84.57877712041825,-45.1207021080065,-88.22872250083084,1.0
3,-103.59537670447475,-43.50868272170614,-178.95787461459267,1.0
4,-129.6119248051635,26.788895934560514,-123.42725762486155,1.0
5,-107.59584081023762,-1.9167746974388074,-208.78148022293902,1.0
6,-196.8314834404169,-9.277282619069593,-178.7795584878152,1.0
7,-118.29262955526973,-48.034644061738284,-163.61039663768804,1.0
8,-78.03682640087735,-123.05468227822993,-128.5382274637982,1.0
9,-38.92388679417717,-75.78701238163393,-207.46922644612727,1.0
