,0,1,2,3
0,2.783968584286043,-55.07990697175579,73.42597381325875,1.0
1,65.55948919279201,-104.8678596591592,21.913666992853315,1.0
2,133.8281322674735,-56.491097485683134,-37.405346160790764,1.0
3,147.5631757857191,28.13000990102143,-24.529813720932545,1.0
4,172.83388549528254,114.87222547735249,-63.402105739634194,1.0
5,160.19796650983562,197.66454947865253,-27.042483991543612,1.0
6,113.8747675922365,211.47916743134925,-113.11205006379038,1.0
7,133.59177965157286,222.69632804345355,-186.62303404841407,1.0
8,172.58080994336154,184.96233713325182,-266.9023670346536,1.0
9,191.36805893848108,248.13030213671738,-184.61113979344475,1.0
