,0,1,2,3
0,-47.00281887216012,-47.78305181527095,-48.316675862125074,1.0
1,-126.34713216537334,-12.167274754992938,-84.88282185620344,1.0
2,-129.0803025863749,-108.12465483854115,-106.98801610120887,1.0
3,-170.72131432477963,-165.5783601721226,-50.316366963469804,1.0
4,-238.58287032190114,-135.58458469669125,12.87542850116462,1.0
5,-245.21634249802918,-76.66495222039102,-62.71955665553082,1.0
6,-168.19411838328796,-89.84371200495625,-51.40222992783595,1.0
7,-244.38921659035478,-80.87582670368427,-4.3467656502377565,1.0
8,-322.53902629118807,-108.62568262435694,20.291887318523816,1.0
9,-254.6546620747776,-88.51156185964189,88.66525730850684,1.0
