,0,1,2,3
0,46.192405638927106,72.2993746823083,32.943670942758494,1.0
1,22.87628889488056,64.36520763240799,110.55778755006594,1.0
2,99.74554101108517,20.20445682326239,121.72991055627466,1.0
3,138.17825034102353,-47.92022506346545,86.74881812372558,1.0
4,168.34289083747592,-9.215659656255319,166.1852869547788,1.0
5,168.31689866939752,73.55722354521475,146.11330079077425,1.0
6,169.26571157226917,78.3508112248377,242.151953366456,1.0
7,215.79896700495806,165.49646780988252,262.22513924180646,1.0
8,181.7110423314398,193.8580479971014,190.0247035264839,1.0
9,216.87031012787725,178.12575254625102,103.46953894362395,1.0
