,0,1,2,3
0,49.13767079791981,75.5981016471357,19.83716279086832,1.0
1,74.76880966731257,56.663549253552944,101.45766728660526,1.0
2,56.771629877122365,57.988628961022684,18.369362871033175,1.0
3,96.53545986813751,-17.62710440476603,23.84718853321406,1.0
4,111.49096528376398,-44.7345086374582,102.48829873319465,1.0
5,168.29046276230056,-75.76963302622497,158.2235193017317,1.0
6,181.04989806619258,-89.91627877512423,249.8604470932578,1.0
7,249.67560030804702,-51.72418372850816,241.60919492864141,1.0
8,252.61975583614677,-60.78094344876339,328.54474463274244,1.0
9,265.8531039272039,-42.87493175413477,409.65612138646395,1.0
