,0,1,2,3
0,1.433252968367871,2.2198247442606744,81.66084054224777,1.0
1,-55.333471846826505,-4.34893664207294,141.2431867818652,1.0
2,-129.52529772959065,14.901350102207353,195.34579289370186,1.0
3,-200.62945663364025,44.63412562340855,241.9079657087907,1.0
4,-223.64013956995421,28.46052412482419,333.627045071403,1.0
5,-262.86178906244413,79.06478488298178,253.07775995759926,1.0
6,-348.352653028073,75.88509899515452,263.83208579399195,1.0
7,-302.61413712418147,57.50687727721592,196.7599888275401,1.0
8,-296.76662394787286,125.5990986610812,259.7526208401956,1.0
9,-220.4928341926107,180.7431442210703,256.75803603466295,1.0
