,0,1,2,3
0,21.71611177879262,-21.692639851905074,86.21071952378868,1.0
1,111.80931983517794,-5.927374940475676,85.0752041881931,1.0
2,110.74671055346907,-81.76803956798553,135.8738923360395,1.0
3,127.89669469791346,-60.29253177916119,210.31288527328402,1.0
4,139.64856705736128,-7.002507163395428,126.8458654746712,1.0
5,76.94779373553945,-49.82969491835628,178.41509649510047,1.0
6,16.53741602556115,13.733258903542037,155.88764060139664,1.0
7,-52.60006851091453,70.47198924994998,164.83534145813837,1.0
8,-8.605142580333286,24.977609186690913,103.98603067507545,1.0
9,-35.25523269170772,33.0826970206591,18.034115687621167,1.0
