,0,1,2,3
0,34.60105654796727,84.80323838916986,-8.048609920533,1.0
1,53.780185144927316,90.87689563128001,82.61576562794954,1.0
2,101.1925411175566,33.13968566824246,130.84060203476918,1.0
3,34.976194111321945,-0.912706456516915,192.31616289631017,1.0
4,70.6687909078316,-62.66770436711316,242.62944929718282,1.0
5,123.05039291045823,-124.01439048108165,256.08347641899405,1.0
6,143.65366737798908,-145.9410011682142,172.62929185568134,1.0
7,152.99586403558692,-61.47822289601653,201.95481321509158,1.0
8,101.63978857529065,-41.499748358489654,269.450843826741,1.0
9,32.876527469684206,-11.49270574868956,221.31895026446676,1.0
