,0,1,2,3
0,-20.450379410312323,-25.69097265793883,84.76115863250259,1.0
1,-20.19721466790553,-68.55526837595308,-0.9091075571095786,1.0
2,-48.64857167476076,-83.96654109464406,-83.61161568168416,1.0
3,-96.0426906244841,-70.25516490256327,-149.97529047117536,1.0
4,-95.42674423236919,-64.2854406460392,-60.35335157942535,1.0
5,-113.61867649238415,20.478283538014693,-78.25623109869728,1.0
6,-51.92857822187346,-27.967971718654937,-44.57828161347733,1.0
7,-141.05865316787708,-25.054232421823105,-70.37595659480438,1.0
8,-187.79725902400514,-78.36110008751125,-128.27728271361445,1.0
9,-120.64453688203174,-144.5072544252523,-93.35671235964034,1.0
