,0,1,2,3
0,61.17320947668208,37.394203035269385,-74.52994402684526,1.0
1,112.87868623059902,-15.71703731627256,-111.21276523450445,1.0
2,153.4795648871142,11.344763019261983,-188.50163014517545,1.0
3,97.42196725722823,10.83083570084037,-121.01587882486486,1.0
4,111.7464139089171,73.04885062835508,-180.94442456521426,1.0
5,140.6634900614872,157.0986199863663,-178.49143599576402,1.0
6,64.62191598692773,140.61030252981433,-134.5227152084885,1.0
7,122.95498874368403,159.84145321128662,-81.31215711700983,1.0
8,177.69111725824538,102.43308885523857,-48.27461792356818,1.0
9,159.20164030445534,83.98001726464003,-137.64706792106557,1.0
