,0,1,2,3
0,27.405940866164823,-37.66449474193728,72.90833046278266,1.0
1,121.72504002734134,-32.484044904371494,46.38721907003193,1.0
2,151.11967178727582,21.51854797339176,118.08926622398064,1.0
3,99.27434978870396,55.8947646861179,190.62121926448913,1.0
4,26.67960958485476,53.86931645979484,144.2024166429845,1.0
5,-5.984462754188314,-8.299112708615532,95.90136088671332,1.0
6,-20.589732500339622,59.95021339988417,140.61173469724497,1.0
7,38.116388241716336,-3.880861224201645,139.65556646023285,1.0
8,33.03747272465291,-23.65406853646867,51.439886360298715,1.0
9,54.210527207040094,28.37980284693348,-13.629576819918654,1.0
