,0,1,2,3
0,15.265743411626545,-79.88146080408951,-41.32040871030224,1.0
1,58.4207217054476,-117.01528488086657,32.71603228330323,1.0
2,61.16616865215788,-107.63082262086998,-56.288442243628644,1.0
3,54.92652588102571,-108.52319104823323,-149.8690824856428,1.0
4,-6.0827711386055725,-67.26701443811892,-181.88409321544805,1.0
5,63.450953501300894,-18.388851244618934,-183.61006769661026,1.0
6,4.106537763296487,-23.493615399416818,-250.14753525496462,1.0
7,7.40025350031663,-56.0085590633064,-326.0888973893371,1.0
8,5.159038528203602,-65.6447278910447,-409.18573072450585,1.0
9,6.9429173523959875,-85.43150391803826,-494.0922266288152,1.0
