,0,1,2,3
0,-42.46660635269279,-76.43622696071425,-18.629451346942105,1.0
1,-125.39422421294819,-85.05745105652184,-61.04084677647682,1.0
2,-106.0565000475313,-129.45452877948134,-129.65513882832934,1.0
3,-21.075378309296198,-113.06868015744948,-155.9230693040068,1.0
4,-20.66645799999436,-113.15805946167073,-241.13573776880554,1.0
5,40.54333819294631,-87.16333786061152,-178.62216104950068,1.0
6,20.307614673057408,-67.58763840633858,-261.19075351590436,1.0
7,84.09307749019938,-64.88714797433013,-322.83827010950984,1.0
8,31.746963982136677,11.110336397423552,-311.229313414417,1.0
9,39.03315825408137,12.752845903595128,-227.79829781347587,1.0
