,0,1,2,3
0,63.67251363218292,-63.252800741815214,-15.928275429349306,1.0
1,115.27816292612353,-34.27816577135665,53.18215829139809,1.0
2,137.13496866476643,34.22235711192072,-2.6399900034676094,1.0
3,55.90932983469716,-13.17980832273716,7.734218820843868,1.0
4,99.12606316113471,-7.413011438879846,-82.3998152628855,1.0
5,154.84942594777843,67.16017607494392,-98.33854396038059,1.0
6,235.30876560440393,97.02493859869462,-108.58146586063933,1.0
7,196.5639538301067,98.53699326657703,-190.05052651539293,1.0
8,215.7663686419521,122.2195135758542,-267.25639304750564,1.0
9,225.81611667867227,45.919951914540846,-242.33038226257096,1.0
