,0,1,2,3
0,-1.559337739216336,-76.40071997706721,60.68326757428154,1.0
1,25.62682225982561,-60.439286871827306,144.84681683524644,1.0
2,22.48938647258869,-152.4596806652752,148.00228256891265,1.0
3,31.623739507798653,-219.20783904998927,207.33099347892926,1.0
4,19.457163796891663,-274.8419416032164,269.9251135842033,1.0
5,58.87571599649017,-249.1592886886158,356.786173213395,1.0
6,120.19582383719967,-230.18473623519276,414.3735904447262,1.0
7,111.35063260687438,-236.74998675492483,514.0629409118651,1.0
8,42.66534301990221,-288.89995248855513,554.8357105669387,1.0
9,37.57332010934412,-283.1371081588596,468.3951956893145,1.0
