,0,1,2,3
0,-64.34894439649959,7.52731949397213,-71.04923209184244,1.0
1,-41.543488494828864,72.77979787436774,-132.78029486679668,1.0
2,-36.85100342312201,49.76865446335691,-221.23154366031002,1.0
3,32.86584069665841,109.79579529105531,-219.00854282301952,1.0
4,-5.9791772535861725,140.59917186459467,-147.52319732565388,1.0
5,-2.3136884655234877,149.81605063220707,-62.44276163235061,1.0
6,-2.0512352341923745,155.52788554110745,23.75796531254359,1.0
7,66.63397248985522,183.22766214040954,-17.774319054323662,1.0
8,93.17759109879574,170.50113129237621,68.5557892997875,1.0
9,31.678622262824447,223.41639966422903,40.447924676284785,1.0
