,0,1,2,3
0,25.700102746542267,67.74483015791786,-53.83006723326351,1.0
1,91.44801986664889,110.87017844978695,-4.235597649811879,1.0
2,141.9409842790155,169.8038044545852,24.636382692301808,1.0
3,130.29158999870936,174.11964897178478,-64.28110242988318,1.0
4,100.39852980182623,161.04900377964867,-158.59243098776216,1.0
5,43.91198862115224,131.03134121329637,-98.70336992702505,1.0
6,20.061879847931166,48.801864175590325,-71.32057381969501,1.0
7,-24.312446742991575,43.0893425746124,11.948941099867199,1.0
8,-94.11162257512632,0.5150494418566893,39.27290969496545,1.0
9,-73.10642954499053,-45.03427734516632,106.90789104266146,1.0
