,0,1,2,3
0,28.77872721717477,-46.32277122030883,-68.75424779107038,1.0
1,84.83622081673946,-76.86885130807887,-133.30000638452228,1.0
2,174.04952656053115,-82.43236992393449,-139.83979794967559,1.0
3,255.08803778262813,-116.58629989403599,-160.81818794611667,1.0
4,298.02272969124135,-67.22947103658723,-226.61198396638815,1.0
5,228.99787817360615,-20.476734936098197,-246.17280608693474,1.0
6,257.8096256149988,-0.22150270942302086,-329.24977817123363,1.0
7,222.24845758229313,15.208878897886407,-410.77119448767894,1.0
8,240.6456358294963,-29.568454041726447,-483.6701958522206,1.0
9,191.51451343512605,-96.5099352398183,-453.58628392788137,1.0
