,0,1,2,3
0,-50.306495199539874,-71.56871870242882,46.11999284949288,1.0
1,-115.52932241342049,-45.41333515115084,106.02736888452125,1.0
2,-92.43639664634594,-31.562006051913933,19.25269223081257,1.0
3,-50.78474097358723,-48.87953103244749,-63.62050608958124,1.0
4,-120.15751238915146,-4.121764001274258,-31.1882286894688,1.0
5,-166.94992420962092,67.95889661177134,-39.92735584308214,1.0
6,-163.6540327401579,54.659830743199024,47.03236124152805,1.0
7,-155.6042733451026,75.49930210202548,133.7650853177167,1.0
8,-140.67805790599235,98.69772803082341,220.70810800677373,1.0
9,-58.09441918313857,77.73282591454425,217.7775684391774,1.0
