,0,1,2,3
0,-38.47674009736356,-77.38256160281114,26.14352090584638,1.0
1,-36.09511956957989,-76.9966103557549,-68.67684717388923,1.0
2,-6.132768602306957,5.535756963743836,-74.7839762185265,1.0
3,-73.17814511531549,-22.907435076343063,-129.36963971953867,1.0
4,-52.627276056703515,-70.23178714690684,-196.16896888400117,1.0
5,-52.50429946708436,-70.30871431415183,-114.00129870868541,1.0
6,-17.445464514062635,-153.31202195864347,-134.99369525317587,1.0
7,65.89250339707866,-124.18532404171532,-169.35691080673507,1.0
8,47.36988431086947,-76.0507356921828,-90.11826683748606,1.0
9,-36.24257802405378,-33.92012733617701,-91.09093517551132,1.0
