,0,1,2,3
0,-69.0815167387697,-31.319289338103268,-48.625415568739996,1.0
1,-68.24098871819466,-104.68004103945756,-16.40661653536094,1.0
2,-117.1919920237863,-139.85245800125685,-67.81149377876852,1.0
3,-126.89994727690515,-130.14191707422137,-148.3445490300597,1.0
4,-117.85186843662174,-44.848384420991735,-183.61313423176682,1.0
5,-166.73518124641575,12.126118120959752,-226.49583373083837,1.0
6,-159.9304743142719,-4.123928931108871,-322.3255593799553,1.0
7,-214.46911666019543,-69.9459296487349,-346.2396356750926,1.0
8,-206.9031112492133,-137.7165282627307,-405.9416307461524,1.0
9,-230.38931082767672,-59.169906586709956,-438.6247039333963,1.0
