,0,1,2,3
0,-34.38629469280073,-71.82645870660015,-25.273182718675834,1.0
1,-19.39200397213593,-82.43255098661376,-118.63750831008639,1.0
2,-69.71833725961795,-148.71230567300722,-168.61347776866393,1.0
3,-129.40320107232623,-89.29398797911017,-137.01429747389665,1.0
4,-193.70516257726655,-87.2078051522927,-75.70764958935749,1.0
5,-205.3144613383556,-67.06686024387496,14.3990262711133,1.0
6,-238.6242215151168,-104.26978354279294,-64.96037389335243,1.0
7,-244.0369518882357,-112.4559612485736,-157.57748206877739,1.0
8,-267.65165658668207,-62.50552168463008,-88.90742866317537,1.0
9,-236.7774554649825,-25.110864064916903,-12.791433441666669,1.0
