,0,1,2,3
0,-50.580535820039856,60.46179813198458,47.78235604145681,1.0
1,37.388637365695715,41.06833649875854,27.018328497684646,1.0
2,11.464194467074396,68.81291417067766,120.61224877891662,1.0
3,-2.043174873040279,85.57718536918566,203.24815715141182,1.0
4,10.446081817871987,91.51241414802593,277.9863734027932,1.0
5,-17.628374802674273,19.37319078505284,295.77508933462445,1.0
6,-76.06844383394225,34.97547746910024,224.42347512896993,1.0
7,-86.19392371307116,59.18117747515674,131.36222088748724,1.0
8,-71.20749129295992,101.70279254301752,41.80834691912824,1.0
9,-20.67699209550269,152.5111809381131,-16.218193277452514,1.0
