,0,1,2,3
0,-74.2092169316955,-9.339958400894206,24.702383106985287,1.0
1,-35.11526370819943,27.909423533800904,-50.36055777215565,1.0
2,-57.51993959573399,105.19986885086765,-30.85633702313258,1.0
3,-113.43625633013177,68.4671090460437,23.447998260037483,1.0
4,-120.8406072348584,27.06508128758489,-59.931812173948686,1.0
5,-198.50812692084543,62.0607295847969,-92.59177773525467,1.0
6,-201.8165857087534,64.84615278932755,-187.63131857404275,1.0
7,-126.06369908083339,56.06580546798404,-158.1134962743606,1.0
8,-125.43478307812653,17.89053986341021,-240.75244148307095,1.0
9,-56.673396928765996,65.13536169089352,-228.78224984441636,1.0
