,0,1,2,3
0,-57.30820887555936,24.28828921809175,58.50248283948787,1.0
1,-63.31216577715599,32.8992219695846,-23.332338320253058,1.0
2,-106.23051436760082,91.54891251291892,17.52606736186356,1.0
3,-109.44441278272504,123.55445415839354,105.08256531092493,1.0
4,-92.92540418268041,109.99804287688538,194.19552795369668,1.0
5,-184.22153341078234,83.94389699962754,178.26818099252273,1.0
6,-219.22101643819198,95.6941717614423,98.40617762594805,1.0
7,-153.64984486493287,38.269630204762485,88.71364641847012,1.0
8,-146.78801328767648,88.1818026895137,162.34024242220875,1.0
9,-202.11044995631067,163.36740684628887,163.7431422795113,1.0
