,0,1,2,3
0,52.85310087329538,-9.28061781789157,-66.77785574057661,1.0
1,27.132043014169184,-73.26828186814357,-11.69307739535651,1.0
2,20.85870626956656,-67.74223626239302,78.93954723109644,1.0
3,-43.36224911955636,-65.9184547405472,148.94382675484556,1.0
4,-5.8755501329751,1.1629356843323677,184.54587307492662,1.0
5,-53.896878182751124,-13.89579489810858,247.06318988661354,1.0
6,-98.65597349127826,41.847813232496904,195.07615623641829,1.0
7,-57.68535935841652,5.490880395416184,112.53007043313964,1.0
8,6.883239817593676,57.98241197498878,142.34615456574068,1.0
9,-7.501084488210983,77.90667965153166,53.787883204537465,1.0
