,0,1,2,3
0,-52.615061836892615,-80.88857229668507,-15.508346044052908,1.0
1,-66.27402160973361,-74.1633263432726,-106.83262378383905,1.0
2,-27.923623211987163,-57.52250582012822,-183.09342986599114,1.0
3,-0.5048761149620979,-79.61175232920544,-263.85242560308563,1.0
4,-66.92398036005724,-77.66204411314814,-327.5590573537174,1.0
5,-46.08743653605086,-27.519238981420713,-403.2484990060337,1.0
6,-77.59188353658817,51.211889312609614,-366.98988212438525,1.0
7,-96.42757759459013,49.66757957790437,-281.8217402570981,1.0
8,-114.01462604621513,138.8674919240048,-247.2180532138361,1.0
9,-169.8347141005631,189.2311951650563,-198.0678219143142,1.0
