,0,1,2,3
0,69.05652420249939,9.055084007336108,-32.94259855008375,1.0
1,138.54351103491416,-1.0070883095353818,13.940406079638521,1.0
2,204.52854184740124,40.67818887778783,39.423856615716694,1.0
3,175.07184997547796,78.62551854765002,-38.007662172489184,1.0
4,208.20079899612898,160.22927043617688,-66.13596180845221,1.0
5,158.63132696501967,204.5116746276932,-117.44062107499221,1.0
6,148.28819581738816,254.7869269338649,-197.36570331533056,1.0
7,140.7938830096556,259.55111906175085,-283.59083510930634,1.0
8,93.81511299592066,309.3250282823172,-350.56867851836284,1.0
9,151.73839795390433,365.94612305292117,-403.22869088068313,1.0
