,0,1,2,3
0,-79.71297325568248,34.95116848791704,4.714295569037142,1.0
1,-82.02035846365935,38.14151138020914,96.41519401563617,1.0
2,-66.65800428120319,127.80264498313564,82.59541019342618,1.0
3,-87.25042936873712,89.0156696487162,9.993499693273506,1.0
4,-115.51247387962847,82.9644179879949,96.54011936080393,1.0
5,-151.43339998179127,148.20855763808794,149.1996304291202,1.0
6,-198.6243409562728,100.86629080632953,224.52323177434698,1.0
7,-213.74287853336912,95.26988756195195,309.01710751462014,1.0
8,-212.58513473479377,175.92530048759346,345.3509460238496,1.0
9,-244.96272235269657,166.80583617283787,264.39838700797503,1.0
