,0,1,2,3
0,35.645751624088284,-59.59762163314232,-45.77807254846063,1.0
1,93.54669128412267,-39.1389374357713,-115.3593375986733,1.0
2,93.20028850961003,-53.48564459835485,-202.37470724875658,1.0
3,29.41943218528848,-86.89110415956159,-257.4407105101538,1.0
4,65.46026560829208,-97.67910175689974,-326.6798634160553,1.0
5,89.74385104341135,-107.02222525513953,-226.3682893318654,1.0
6,86.49656680468084,-197.9315700690807,-190.84342724988846,1.0
7,112.72772403958955,-204.8488588680991,-108.86461490281975,1.0
8,171.0126262184729,-254.9225177393076,-80.80568113035712,1.0
9,152.25532309001065,-335.19206440903,-129.7039376704325,1.0
