,0,1,2,3
0,-0.5344808461031513,68.91141988497075,53.77918976200426,1.0
1,51.45981294013238,108.79885199294432,-10.642980973602981,1.0
2,50.164265275864,109.29107387637256,-102.5004086173328,1.0
3,54.76120680625819,22.61319285049639,-64.21442490719,1.0
4,-18.618862231314935,3.138130374828542,-122.23776631926049,1.0
5,-115.2542922832381,-9.552430018847549,-110.67129153429893,1.0
6,-182.79006650791672,51.760784317689,-84.15643271701344,1.0
7,-157.76300455655917,8.020340397480005,-12.44396820112938,1.0
8,-160.32310456235467,8.07795679124778,81.15495062439473,1.0
9,-158.67915072418018,90.53085354400666,86.33601309506618,1.0
