,0,1,2,3
0,-9.85542515936671,-87.92833682399764,23.726810384075208,1.0
1,-30.617347219748822,-88.76735614476543,-73.09329042928886,1.0
2,-28.55903133536716,-37.0144096987707,-2.1994870560974817,1.0
3,-111.05800545757322,-69.63733994286177,-8.695303623397338,1.0
4,-82.0836677328865,-79.71676208316644,-88.0782877418107,1.0
5,-158.0967909808425,-120.08013164205808,-94.09525995823634,1.0
6,-119.83728827823495,-197.45124515500333,-93.13331092292516,1.0
7,-185.75683319894793,-225.58539241110998,-142.22622203132823,1.0
8,-185.4749985421631,-225.90494599333823,-236.43110858966116,1.0
9,-234.16291534465634,-154.0424506085376,-270.29269850451374,1.0
