,0,1,2,3
0,-4.64760107954577,-26.74689036814204,76.23150879457648,1.0
1,12.859953789907866,-8.25409102510574,162.1512219035495,1.0
2,75.77463966853969,-45.141922028094854,111.5958174449095,1.0
3,96.9634742640802,-37.89506196424279,34.6945012746384,1.0
4,124.414620819201,-118.87265589559905,34.059153093403864,1.0
5,146.71794286638226,-83.64418631195792,114.95227794306392,1.0
6,73.58741669441642,-120.61626315834405,138.1865284090483,1.0
7,54.27409467769051,-74.9831277597684,203.49239873180014,1.0
8,52.24434871970732,-76.51304038063827,118.36380790299998,1.0
9,92.48307170534382,-81.54654211915339,36.25654171439419,1.0
