,0,1,2,3
0,-6.152118488449553,-88.98768952838898,-28.164259789893887,1.0
1,-38.634198453908475,-29.52151816133228,-91.57704074068431,1.0
2,-125.22873695664299,-45.87256906259137,-76.64467953781046,1.0
3,-94.31981809122469,-42.83598400347327,-162.16038234724743,1.0
4,-160.34630422896728,-112.02839672153037,-164.07080504593023,1.0
5,-121.85043039757467,-175.70779294175233,-226.48545798184202,1.0
6,-173.56754273460405,-236.04159768430466,-260.7007503820603,1.0
7,-204.77634392939035,-204.60181753221,-180.73781523558955,1.0
8,-211.44804105019116,-208.27554679872134,-269.90699827461316,1.0
9,-131.3623181409223,-239.69911817419094,-288.4398619464092,1.0
