,0,1,2,3
0,-23.77991642284471,58.25383548884295,73.59120752580637,1.0
1,-45.81134673260199,120.15612508356047,131.92655256756302,1.0
2,5.764509357372205,158.73561150030636,195.95518579497548,1.0
3,-43.942813086116956,228.13093399286535,155.64879946237141,1.0
4,-59.79326171081624,233.899508366727,247.66390070743677,1.0
5,-62.91004517044423,232.38923758378212,336.72978254231737,1.0
6,-0.009856574447830724,170.36140958996182,319.6213970908967,1.0
7,-58.85445762325217,226.23652200340956,285.24912758709604,1.0
8,-126.21879577382626,207.15584193053746,349.60857004331757,1.0
9,-127.08197363306688,200.33116427678104,431.38720089936464,1.0
