,0,1,2,3
0,-59.176146186456684,19.169416184355057,-56.26304881573738,1.0
1,-72.7814007326264,23.478879679996382,-144.63237905739547,1.0
2,-52.23381961631799,-64.92686046404168,-127.49814599510968,1.0
3,-113.34180586937185,-16.931320274191336,-69.80799156103339,1.0
4,-120.57024590312234,-21.132169575285538,16.25853274476529,1.0
5,-78.51713965290529,-23.394813864764405,96.35774631705975,1.0
6,-65.19286518775434,-112.98601244407489,59.954747739804816,1.0
7,-78.71942445323018,-107.69338020610893,149.02893740182327,1.0
8,-115.97651759849583,-139.84832653384152,221.23720016982566,1.0
9,-132.8163607634923,-153.73989826173775,306.4768216142646,1.0
