,0,1,2,3
0,-13.39976400807198,-86.32257098778504,-15.3791945316565,1.0
1,-1.3674604583109016,-115.60684819016247,71.10004816236992,1.0
2,19.661556096937492,-104.45143372178578,-14.106066607716059,1.0
3,61.39917246623672,-38.61064896281354,-47.983271449806345,1.0
4,64.92818986735416,-43.23368104433249,-134.7901576513197,1.0
5,105.87232043623871,26.47518728242499,-188.58703255391148,1.0
6,39.66656192511306,-14.656870794523712,-218.16880437569557,1.0
7,40.50039919943384,-34.715527345965256,-307.2112467741026,1.0
8,40.85229817909499,53.1189974686546,-279.05151874735486,1.0
9,-3.754500933152805,103.40642013088609,-217.09144477334257,1.0
