,0,1,2,3
0,43.13738168973752,49.98365589969707,-55.977045179842165,1.0
1,46.059006475547214,67.9026626151,27.175871306816163,1.0
2,70.95245240678935,118.44395653765619,-43.143452114498615,1.0
3,32.09035758252421,190.786045049366,-77.46752757193906,1.0
4,28.368534734799944,196.56241930295664,-161.61975454396088,1.0
5,37.82258709615497,250.4913395635533,-237.6578622720691,1.0
6,34.208324043279845,251.3067895777989,-322.7634763199932,1.0
7,35.256664438266874,250.4645495081405,-407.4263831156204,1.0
8,89.67761206764771,313.94270636096974,-355.57887782011716,1.0
9,100.65610271736259,297.08400876029077,-267.26193276323494,1.0
