,0,1,2,3
0,-43.13634902003695,52.73579361822751,58.778292968670776,1.0
1,-136.1992775363867,35.021903887085216,53.69817999894894,1.0
2,-130.2500562687591,105.72717980127231,100.04448456127163,1.0
3,-164.17205741370321,62.78013171738939,157.83066911411296,1.0
4,-211.47997334023745,60.54551010986664,230.93432208923468,1.0
5,-175.69511821427486,0.5377718448788826,285.87528477433113,1.0
6,-114.60802297015073,35.82383280153238,232.56271758209337,1.0
7,-134.40284169685302,-47.11645175363518,225.45529640706133,1.0
8,-170.51642883123225,-58.832748566634436,146.67285489240066,1.0
9,-174.30547664516,-77.57345058335984,68.35073673287776,1.0
