,0,1,2,3
0,-85.81689659266058,22.69722447594637,-14.639834038469289,1.0
1,-80.87133891830285,45.964803246580566,-101.64358920413073,1.0
2,-34.26402250873804,-28.846665604556954,-72.71694561074561,1.0
3,-3.744752349851815,-60.84873749822818,-146.85436579324283,1.0
4,-78.84394682574111,-60.44594559467065,-105.09571820802779,1.0
5,-23.045714676245268,-130.70651606781877,-59.979067808768114,1.0
6,-102.93186731700904,-99.64177912936827,-14.400312674088035,1.0
7,-87.88234801576243,-88.13203792998165,-98.27444351049229,1.0
8,-97.65911040058046,-77.51787754692606,-195.4007273466425,1.0
9,-130.47023610288522,-25.381696556411605,-253.98335624407406,1.0
