,0,1,2,3
0,-55.227109328419836,-72.62001160778473,-16.27364226135648,1.0
1,-60.31799350563019,-102.04940541599576,58.85044432780821,1.0
2,-96.07132493147459,-79.18331224445139,122.89930039689841,1.0
3,-71.0757503323709,-77.32902328583727,39.25104159329845,1.0
4,-38.02129420471344,-115.88300167137913,118.35142505421854,1.0
5,-62.90915247119405,-165.13999838799072,201.9437374059109,1.0
6,-27.256396780448156,-147.63150173891012,278.4947921089806,1.0
7,-13.771518437214512,-98.10665315600116,353.28998357897586,1.0
8,-76.98959745617898,-118.49710945957983,414.6261978507032,1.0
9,-8.463550193269569,-108.24683320903236,480.4953725617183,1.0
