,0,1,2,3
0,-24.824372549023323,-4.436767618721602,88.4157901435961,1.0
1,24.36313589892606,47.00235989989403,149.58814720231328,1.0
2,56.353985433038034,-31.625916584389415,157.54566162348956,1.0
3,136.47920594299705,4.4969079892784904,159.36908172780235,1.0
4,118.4515738112736,90.77826769276317,186.27806785729973,1.0
5,151.44251200327423,128.71488794704464,120.31880254684839,1.0
6,238.24774693423137,134.02367276307535,79.98415817600207,1.0
7,244.18604651082205,132.39230462046464,-16.946464507869365,1.0
8,190.8750266204625,55.3543123245162,-2.4487372994484957,1.0
9,201.88851931689624,118.40044975006899,-60.87743168034663,1.0
