,0,1,2,3
0,43.63273666181355,72.3883253473088,-42.661538214599375,1.0
1,-15.237465321812806,138.41687486119736,-35.86983365295128,1.0
2,-18.968981964435525,52.96517567582909,-13.723934601943778,1.0
3,-53.00742600151921,-5.870762590881249,38.61235562794535,1.0
4,-33.68795982226398,-77.37321195305125,1.7239470397965277,1.0
5,-38.36068450135295,-29.345499344143306,-85.00977623867942,1.0
6,-62.54139772383851,-12.693369208339991,-176.35020173557848,1.0
7,15.611391701894114,25.373178165366074,-148.85001588701542,1.0
8,1.9417148099082553,72.07303214185607,-67.9988050562922,1.0
9,-61.50828533428923,83.69276058127835,1.5343069247307994,1.0
