,0,1,2,3
0,-19.992517665485057,-63.9749366100029,-67.77056300448415,1.0
1,25.47776005830148,-56.51576496510377,-145.83844447080673,1.0
2,80.09114664227297,-54.8103508158427,-200.64391058551385,1.0
3,144.91292000695262,-51.900265549118295,-252.74631391206887,1.0
4,59.15516877424858,-35.74966850325552,-250.253797705913,1.0
5,19.450957754543488,-18.715271838210636,-327.27470082433365,1.0
6,3.3091012849962986,-38.717245394869664,-238.07584548659963,1.0
7,39.969197744135,-118.0311077030262,-198.84522795960154,1.0
8,67.89620222660213,-136.57597701489402,-121.72978327859788,1.0
9,100.39878425366948,-56.40728519306475,-150.69836649085448,1.0
