,0,1,2,3
0,-71.60720167933769,-47.22062506082346,14.67534175361571,1.0
1,-93.025743939268,-99.4304165672481,-50.50538148505997,1.0
2,-135.5706777626139,-154.8347100210743,-97.34290745869836,1.0
3,-109.04976951881048,-83.49679030486386,-138.51070487609587,1.0
4,-180.7442353467991,-94.66188739718176,-198.16461560123446,1.0
5,-172.28107524655536,-10.268927326394476,-183.3960363128935,1.0
6,-204.043301105464,8.77246519158144,-270.17353564997677,1.0
7,-220.68219061806303,-28.36699225577712,-346.02431879156575,1.0
8,-276.8918430701648,15.869990783689637,-299.5314654855402,1.0
9,-303.1355095666469,40.35535576082927,-220.07457325367727,1.0
