position,pos_index,trace_id,frame,ref_frame,ch,z_min,z_max,y_min,y_max,x_min,x_max,pad_z_min,pad_z_max,pad_y_min,pad_y_max,pad_x_min,pad_x_max,z_px_course,y_px_course,x_px_course,z_px_fine,y_px_fine,x_px_fine,BG,A,z_px,y_px,x_px,sigma_z,sigma_xy,z_px_dc,y_px_dc,x_px_dc,z,y,x,spot_box_z,spot_box_y,spot_box_x,frame_name,z_ref,y_ref,x_ref,ref_dist
P0001.zarr,0,0,0,22,0,7.110088460636867,23.110088460636867,677.6781143202596,709.6781143202596,1787.7307070682143,1819.7307070682143,0,0,0,0,0,0,-2,10,-12,0.5974644327049473,-0.105609192429858,-0.534431808595143,-1.0,-1.0,-1.0,-1.0,-1.0,-300.0,-107.32607809045442,-0.4025355672950527,-1.105609192429858,-1.534431808595143,-120.7606701885158,-118.6606985242512,-164.68454811375952,4800,3434.4344988945413,3434.4344988945413,pre_image,2213.499389150395,1712.8228077074216,1929.274326035619,3631.496334137278
P0001.zarr,0,0,1,22,0,5.110088460636867,21.110088460636867,681.6781143202596,713.6781143202596,1787.7307070682143,1819.7307070682143,0,0,0,0,0,0,0,6,-12,-0.944000936587955,0.6733604897003553,0.9574306692232906,14.145132248296855,1575.8706801314615,249.720384890824,21.94462884412733,5.939693410890014,28850.63793549797,51.65352826750656,248.776383954236,22.61798933382768,6.897124080113304,74632.91518627081,2427.5000894914547,740.2412776217941,4800,3434.4344988945413,3434.4344988945413,Dp027,2213.499389150395,1712.8228077074216,1929.274326035619,72432.7021973054
P0001.zarr,0,0,2,22,0,5.110088460636867,21.110088460636867,683.6781143202596,715.6781143202596,1785.7307070682143,1817.7307070682143,0,0,0,0,0,0,0,4,-10,-0.7389838033465914,-0.4275541088566285,-0.726743776174176,22.23021146208956,1014.6714853575556,-298.0021621169069,19.95723111895035,7.897648652364069,42706.27142336389,51.66290684219874,-298.7411459202535,19.52967701009372,7.170904876189892,-89622.34377607604,2096.043639866671,769.6250967211768,4800,3434.4344988945413,3434.4344988945413,Dp028,2213.499389150395,1712.8228077074216,1929.274326035619,91843.96406084244
P0001.zarr,0,0,21,22,0,5.110088460636867,21.110088460636867,689.6781143202596,721.6781143202596,1777.7307070682143,1809.7307070682143,0,0,0,0,0,0,0,-2,-2,-0.0348184051613853,0.1882571284325022,-0.8894695929733218,11.094995103759812,322.489892823401,4.591067701061478,13.93048594072221,15.940381735738606,3078.357070334797,52.17576764268744,4.556249295900093,14.118743069154712,15.050912142765284,1366.874788770028,1515.3093211791606,1615.3553719669956,4800,3434.4344988945413,3434.4344988945413,Dp027_repeat,2213.499389150395,1712.8228077074216,1929.274326035619,924.299681409284
P0001.zarr,0,1,0,22,0,8.538975167745965,24.538975167745967,12.069487856022183,44.069487856022185,1282.1702129975738,1314.1702129975738,0,0,0,0,0,0,-2,10,-12,0.5974644327049473,-0.105609192429858,-0.534431808595143,-1.0,-1.0,-1.0,-1.0,-1.0,-300.0,-107.32607809045442,-0.4025355672950527,-1.105609192429858,-1.534431808595143,-120.7606701885158,-118.6606985242512,-164.68454811375952,4800,3434.4344988945413,3434.4344988945413,pre_image,2040.4853280938587,1709.2109583083902,1715.3366581014786,3398.025720144373
P0001.zarr,0,1,1,22,0,6.538975167745965,22.538975167745967,16.069487856022185,48.069487856022185,1282.1702129975738,1314.1702129975738,0,0,0,0,0,0,0,6,-12,-0.944000936587955,0.6733604897003553,0.9574306692232906,14.039116065396149,66.79592569396672,5.853660004037256,17.337320028066,14.733043905983852,319.2936231151061,122.79953825070312,4.909659067449302,18.010680517766353,15.690474575207142,1472.8977202347903,1933.0157037120173,1683.9970995349713,4800,3434.4344988945413,3434.4344988945413,Dp027,2040.4853280938587,1709.2109583083902,1715.3366581014786,610.9226011464182
P0001.zarr,0,1,2,22,0,6.538975167745965,22.538975167745967,18.069487856022185,50.069487856022185,1280.1702129975738,1312.1702129975738,0,0,0,0,0,0,0,4,-10,-0.7389838033465914,-0.4275541088566285,-0.726743776174176,22.32203790448627,84.89914953591976,5.393162913317972,19.47504850839077,16.807569402652888,342.8576496391923,105.52685586237304,4.6541791099713805,19.04749439953414,16.080825626478713,1396.2537329914142,2044.2928713518943,1725.891946946435,4800,3434.4344988945413,3434.4344988945413,Dp028,2040.4853280938587,1709.2109583083902,1715.3366581014786,726.2407663438723
P0001.zarr,0,1,21,22,0,6.538975167745965,22.538975167745967,24.069487856022185,56.069487856022185,1272.1702129975738,1304.1702129975738,0,0,0,0,0,0,0,-2,-2,-0.0348184051613853,0.1882571284325022,-0.8894695929733218,13.76882551161192,93.46301412841817,7.432581002519617,15.69022193975709,18.169381895954725,418.91815224854486,171.1074611153102,7.397762597358232,15.878479068189591,17.279912302981405,2219.32877920747,1704.174884430162,1854.5852172259863,4800,3434.4344988945413,3434.4344988945413,Dp027_repeat,2040.4853280938587,1709.2109583083902,1715.3366581014786,226.7167908748381
P0001.zarr,0,0,22,23,0,0.4512756106135125,16.451275610613514,1724.992491459373,1756.992491459373,247.2965768386009,279.2965768386009,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.192873777839718,58.506721972632775,4.736222637388985,21.005480522997924,6.399297925264197,209.07593575172857,79.40872662717831,4.736222637388985,21.005480522997924,6.399297925264197,1420.8667912166954,2254.4358429387944,686.8115488509881,4800,3434.4344988945413,3434.4344988945413,Dp105,1870.510930992522,1695.166448348644,1751.471715525939,1283.924989500676
P0001.zarr,0,0,23,23,0,0.4512756106135125,16.451275610613514,1724.992491459373,1756.992491459373,247.2965768386009,279.2965768386009,0,0,0,0,0,0,0,0,0,-0.0192783390184044,-0.8894115298571869,0.1473649054567338,14.805472542320766,919.6548712969502,6.254314775660144,16.683955395700842,16.17179765678465,335.8869475629815,154.17513333307448,6.23503643664174,15.794543865843655,16.319162562241385,1870.510930992522,1695.166448348644,1751.471715525939,4800,3434.4344988945413,3434.4344988945413,Dp107,1870.510930992522,1695.166448348644,1751.471715525939,0.0
