,zc,yc,xc,intensityMean
0,1.464823275885825,381.0047398327831,256.9925375190833,150.19950331125827
1,5.64082522600635,21.70851874992031,177.53797926734416,158.95216862586136
2,5.645954517203461,334.42413956132106,246.54587324100783,158.50154364299746
3,6.238963910470765,343.633744504382,238.94430822279446,161.98145585386106
4,7.073572680694199,502.9760558696375,247.9548412461319,152.31852328825929
5,5.900937663414898,324.67053032078906,276.70642119119316,150.86235038084874
6,6.423808929605742,542.4543341534232,190.1029458051563,147.95618627721134
7,6.499076678196963,545.2355019823957,201.91005332675644,147.19249542403904
8,7.532925027418528,380.98567532707824,257.0414509161409,152.83729508196723
9,8.436954430469948,331.21458177456327,285.1988266172611,148.81760339342523
10,8.640140287799538,112.98285141569912,182.87039784053843,163.55490417136414
11,8.459840666179005,179.37723564834235,120.69409882441039,156.63915286451262
12,8.549651226411541,551.9979576421177,322.9707845356737,132.9717231222386
13,8.605467826150235,568.9865123619626,554.0032815143632,126.54273381294963
14,9.826716003315312,171.95283310040608,111.92362645174939,152.32910723718965
15,13.011993270365174,380.97581101174893,257.02696740594916,152.55271565495207
