,zc,yc,xc,intensity_mean
0,3.315825788780396,22.067221443954253,177.91419072908607,298.91875
1,3.748072232760957,336.2526422113276,245.102830676751,302.9179104477612
2,4.329418330331549,341.85340300854875,240.40516475989955,323.12295081967216
3,5.871222855636471,326.06850759547893,278.65578146109993,300.46534653465346
4,5.312783318223028,543.0409791477788,192.2192203082502,275.75
5,5.162244333886125,544.6944444444445,199.53537866224437,268.0
6,8.117619272555503,329.0402692489372,282.4337505904582,273.16129032258067
7,10.761298226958552,113.09940128065836,182.749277606972,313.4710144927536
8,11.135854512870642,178.0505661453242,119.28889703486476,308.8301886792453
9,12.701830364438631,173.99975486190553,114.581549272757,291.3809523809524
