,zc,yc,xc,intensity_mean
0,2.4580271876546713,125.05243771893812,189.95460283233513,140.35164243403338
1,3.215275611393135,165.8262102606279,338.60801357496007,142.0859637340497
2,2.9371662355253076,174.2444293945887,343.5015376758335,135.34335086401202
3,3.4573331974749753,207.2897130962605,769.0481811962328,119.61520603598375
4,3.0503218346502217,211.9369396800925,343.979734052804,125.45938104448743
5,2.966689634750521,477.73590025397766,672.193003086455,141.90383838383838
6,3.4152718839324185,557.5592125596999,563.48593034772,147.6053946053946
7,3.2956454723187893,641.9344385355015,641.0171885738688,127.87286689419795
8,3.5233170041917075,342.00270020032656,59.016056428126525,117.67630744849446
9,3.2842889607422974,436.1205467016043,101.62602757087991,136.47264682220435
10,3.3201427694292325,538.9986262628769,641.9932553538536,138.28387650085764
11,3.7689830524954546,126.58679592015324,210.55024648263927,156.4450867052023
12,3.6386305221009265,524.9553629849008,667.9934412577758,138.3973136915078
13,3.734943824015655,585.7149139084764,115.86063407447395,136.30608073582013
14,3.5984008417577136,594.7411005437864,108.51344499321968,134.11861313868613
15,6.506495940769204,125.049683110554,189.89290191070864,139.25122349102773
