,zc,yc,xc,intensityMean
0,3.658232714432168,22.889665679462357,178.80805758059003,221.90205371248024
1,0.5710688944838636,250.68390936140997,486.9258411535821,189.95652173913044
2,4.348300667423207,340.4061183666404,242.91498528591487,226.78735005452563
3,7.614445277986163,381.1516629157289,257.1299074768692,188.9291338582677
4,7.238145059543958,503.1282887651168,248.19703357232976,190.04093567251465
5,1.3367268536304264,188.6623127160968,491.8517095658855,192.8148148148148
6,1.412670479542455,207.8035635723713,507.2063352397713,189.41666666666663
7,2.6007342817806336,500.8338687471317,211.0633318035796,189.4782608695652
8,4.822969828114156,541.6596578614298,191.59129138937652,207.5677966101695
9,4.20992282249173,220.9880926130099,447.6202866593164,188.95833333333331
10,3.306672107733116,224.50520301979188,462.7053662517853,188.5
11,6.686701403152228,327.2987265690874,280.22717445354897,222.37019230769232
12,5.350427350427351,544.8429870262539,199.58790479109203,206.8098591549296
13,5.120144238649402,255.0034420586789,472.1342402884773,190.65625
14,4.490857375050792,276.3118650954896,495.69057293783015,189.30769230769232
15,5.685204186332855,208.306587317874,515.5085163143854,187.42307692307693
16,5.64033264033264,210.4018711018711,480.2031185031185,192.4
17,5.6150512214342,246.3914499605989,474.77186761229314,195.23076923076923
18,6.920313914880772,253.06519770600664,535.4960760639904,189.3142857142857
19,8.010096443640748,551.9944243520193,323.0024110910187,179.35135135135135
20,11.182785090357822,177.4736386168395,118.3240047805825,234.78531073446328
21,7.922354948805461,221.07228181374936,424.5348610433935,190.7906976744186
22,6.865347909075134,221.09855977789343,499.6321360402568,192.1
23,9.234784131710306,268.16708993782294,477.5844644890095,190.31666666666663
24,9.496344872070525,270.9304450655773,488.2512362932703,189.8367346938776
25,11.324774792340987,114.77727255001363,182.9277073665328,228.1405693950178
26,8.21483097055616,181.19738276990185,517.0015267175572,191.04166666666663
27,8.432785025524673,211.1533371147665,467.70637171488,188.89285714285717
28,8.038736453769888,287.1607101683191,537.6135577588194,188.56521739130437
29,7.960685714285715,319.6155428571429,519.1606857142857,190.2173913043478
30,9.141292239138508,200.64760490159676,498.9948013367991,192.3571428571429
31,8.267194371152154,206.0014072119613,477.7347405452946,189.5
32,8.239243400540428,240.79837871544376,443.8495115360632,192.44
33,9.793613985016057,258.52069211559046,456.82251159472,193.31034482758625
34,9.7209341117598,262.00266889074226,480.642035029191,193.38709677419357
35,8.796569166483396,280.7853529799868,446.9945018693644,189.45833333333331
36,9.9127992905705,196.0042861365652,465.9694058527934,193.3142857142857
37,9.401762114537444,213.99185022026435,547.573127753304,189.16666666666663
38,10.701102727800349,217.4396401625073,492.5825594892629,191.44444444444449
39,10.095025682616924,220.6353068396864,475.09759394430927,189.69230769230768
40,10.183751743375174,238.6947350069735,422.9694909344491,191.2
41,10.120659021159748,241.13535777741885,496.6847036020029,193.46875
42,9.292671319796954,347.9857233502538,248.4373413705584,191.03030303030303
43,10.812229437229435,424.6967893217893,188.00324675324677,191.17241379310343
44,10.2006586169045,459.3725576289792,176.0,189.79166666666663
45,10.337776218870571,193.6327604349351,507.25622588565415,190.06666666666663
46,12.03443343210381,223.4044140185961,445.3210381117809,191.90196078431373
47,11.005039193729004,259.001679731243,465.4824561403509,191.3571428571429
48,11.00204918032787,271.98292349726773,481.99743852459017,188.9032258064516
49,10.395194508009151,278.17231121281463,443.6180778032037,190.0
50,11.597060405090518,133.57537193045349,470.4169205950887,192.3793103448276
51,11.837551373566948,188.8077006272983,461.2096041531473,192.625
52,11.005011315874556,194.7222761073392,501.72001293242806,193.3125
53,12.574129224394666,208.94263887090509,507.44853036384825,193.075
54,12.864431336024008,223.7052675152644,459.8318327641519,193.26
55,11.172759022118743,241.3937136204889,477.6055878928987,186.7391304347826
56,12.20467330160104,249.62267416702727,485.9969710082215,192.58333333333331
57,13.001055470857278,286.33505335991555,473.6445408701771,193.79545454545453
58,12.631450488145047,360.2691771269177,232.73831938633197,191.2
59,13.22570587216352,193.98492984583405,499.09111380564696,192.4333333333333
60,13.185862691960253,203.21228545618789,472.4322493224933,192.5217391304348
61,12.684917769755314,215.6849177697553,475.51203369434415,191.7692307692308
62,12.589439871511743,218.80345312186307,452.8574583416985,191.57692307692307
63,13.032430506058446,222.4891304347826,451.7523164647184,193.51724137931035
64,13.00665595593298,234.12646316272665,484.01491852191873,189.43478260869568
65,13.059252292499412,251.01128615095223,515.6484834234658,193.3181818181818
66,12.61204481792717,349.3655462184874,528.8352007469655,186.2608695652174
67,13.410823529411765,219.36964705882352,487.9992941176471,193.1818181818182
68,13.392498679344955,222.59165346011625,555.1563655573165,189.3
69,13.161811609610886,278.8443546672337,467.4930895173293,195.95833333333331
70,13.584017515051997,288.37876299945265,466.3661740558292,192.31578947368425
71,13.258096911875471,460.3838814963596,153.1963344212905,189.66666666666663
72,13.717495395948434,276.4939226519337,452.99300184162064,193.92857142857144
