,zc,yc,xc,intensity_mean
0,3.3902772597289568,125.08864851423598,190.01392515230637,187.04651162790697
1,4.863298083935557,126.35459623417093,210.9740933501293,266.3664459161148
2,2.74294559405134,134.9870391491757,311.8039430611308,201.5253731343284
3,0.9965994440830328,169.1207640901295,341.0621858182033,212.69182389937103
4,2.6148188015787586,207.01919626838892,772.0218873340509,179.80645161290323
5,0.745244661795229,478.2977453015269,673.4252651332064,208.11242603550292
6,1.26982941103225,550.8924168845723,558.8518241812975,191.2142857142857
7,2.828189215280651,556.9570128258172,564.7923734657288,214.5266272189349
8,1.72926978932297,436.69785232153816,103.19828185723053,192.48031496062995
9,3.975350616234594,342.0072248193796,59.00382490437739,174.2962962962963
10,5.475448926955084,587.2786996934158,114.73989001897904,203.4554455445545
11,5.169334217255422,592.5974050572971,109.32304195473056,191.98181818181817
